File,Makespan,,
3523_20j_5m.fjs,239,,212.91
3524_20j_5m.fjs,208,,
3525_20j_5m.fjs,240,,
3526_20j_5m.fjs,209,,
3527_20j_5m.fjs,229,,
3529_20j_5m.fjs,231,,
3530_20j_5m.fjs,247,,
3531_20j_5m.fjs,227,,
3532_20j_5m.fjs,244,,
3533_20j_5m.fjs,216,,
3534_20j_5m.fjs,220,,
3536_20j_5m.fjs,215,,
3537_20j_5m.fjs,194,,
3538_20j_5m.fjs,210,,
3539_20j_5m.fjs,195,,
3540_20j_5m.fjs,196,,
3542_20j_5m.fjs,218,,
3543_20j_5m.fjs,186,,
3544_20j_5m.fjs,202,,
3545_20j_5m.fjs,192,,
3546_20j_5m.fjs,231,,
3547_20j_5m.fjs,198,,
3549_20j_5m.fjs,225,,
3550_20j_5m.fjs,217,,
3551_20j_5m.fjs,225,,
3552_20j_5m.fjs,182,,
3553_20j_5m.fjs,224,,
3555_20j_5m.fjs,204,,
3556_20j_5m.fjs,214,,
3557_20j_5m.fjs,220,,
3558_20j_5m.fjs,234,,
3559_20j_5m.fjs,233,,
3601_20j_5m.fjs,218,,
3602_20j_5m.fjs,227,,
3603_20j_5m.fjs,238,,
3604_20j_5m.fjs,200,,
3605_20j_5m.fjs,226,,
3606_20j_5m.fjs,228,,
3608_20j_5m.fjs,229,,
3609_20j_5m.fjs,211,,
3610_20j_5m.fjs,197,,
3611_20j_5m.fjs,211,,
3612_20j_5m.fjs,204,,
3614_20j_5m.fjs,217,,
3615_20j_5m.fjs,188,,
3616_20j_5m.fjs,183,,
3617_20j_5m.fjs,190,,
3618_20j_5m.fjs,226,,
3619_20j_5m.fjs,181,,
3621_20j_5m.fjs,195,,
3622_20j_5m.fjs,238,,
3623_20j_5m.fjs,231,,
3624_20j_5m.fjs,203,,
3625_20j_5m.fjs,209,,
3627_20j_5m.fjs,205,,
3628_20j_5m.fjs,239,,
3629_20j_5m.fjs,218,,
3630_20j_5m.fjs,204,,
3631_20j_5m.fjs,216,,
3633_20j_5m.fjs,208,,
3634_20j_5m.fjs,201,,
3635_20j_5m.fjs,203,,
3636_20j_5m.fjs,196,,
3637_20j_5m.fjs,222,,
3638_20j_5m.fjs,213,,
3640_20j_5m.fjs,198,,
3641_20j_5m.fjs,205,,
3642_20j_5m.fjs,212,,
3643_20j_5m.fjs,183,,
3644_20j_5m.fjs,186,,
3645_20j_5m.fjs,213,,
3647_20j_5m.fjs,192,,
3648_20j_5m.fjs,215,,
3649_20j_5m.fjs,223,,
3650_20j_5m.fjs,234,,
3651_20j_5m.fjs,204,,
3653_20j_5m.fjs,200,,
3654_20j_5m.fjs,228,,
3655_20j_5m.fjs,234,,
3656_20j_5m.fjs,212,,
3657_20j_5m.fjs,211,,
3658_20j_5m.fjs,216,,
3700_20j_5m.fjs,233,,
3701_20j_5m.fjs,219,,
3702_20j_5m.fjs,206,,
3703_20j_5m.fjs,224,,
3704_20j_5m.fjs,213,,
3706_20j_5m.fjs,232,,
3707_20j_5m.fjs,230,,
3708_20j_5m.fjs,205,,
3709_20j_5m.fjs,211,,
3710_20j_5m.fjs,192,,
3711_20j_5m.fjs,209,,
3713_20j_5m.fjs,193,,
3714_20j_5m.fjs,214,,
3715_20j_5m.fjs,202,,
3716_20j_5m.fjs,214,,
3717_20j_5m.fjs,215,,
3718_20j_5m.fjs,215,,
3720_20j_5m.fjs,198,,
