Makespan,Time
240.0,1.34989333152771
210.0,0.8867802619934082
241.0,0.8691871166229248
205.0,0.8876101970672607
233.0,0.9050140380859375
226.0,0.8766446113586426
243.0,0.8506526947021484
242.0,0.8499529361724854
251.0,0.8636956214904785
218.0,0.8660645484924316
223.0,0.8245086669921875
221.0,0.8187205791473389
203.0,0.7848355770111084
201.0,0.8892500400543213
201.0,0.8156607151031494
198.0,0.8108093738555908
224.0,0.8245518207550049
191.0,0.8095238208770752
203.0,0.7486705780029297
198.0,0.8325746059417725
243.0,0.8513696193695068
200.0,0.8154847621917725
220.0,0.8651039600372314
214.0,0.8883907794952393
225.0,0.8102424144744873
184.0,1.0070085525512695
238.0,0.8518180847167969
210.0,0.8849828243255615
219.0,0.8837952613830566
225.0,0.8807024955749512
246.0,0.9300744533538818
229.0,0.8711607456207275
222.0,0.9190828800201416
229.0,0.8603806495666504
238.0,0.938443660736084
205.0,0.9685201644897461
229.0,0.8985140323638916
233.0,1.0137133598327637
232.0,0.95011305809021
221.0,0.8360249996185303
201.0,0.7690589427947998
221.0,0.7691197395324707
215.0,0.7843730449676514
219.0,0.7282273769378662
188.0,0.7314438819885254
181.0,0.729938268661499
186.0,0.7441868782043457
222.0,0.7265675067901611
186.0,0.7545650005340576
199.0,0.7274622917175293
239.0,0.8771131038665771
236.0,0.8276550769805908
208.0,0.8394865989685059
213.0,0.8401179313659668
206.0,0.8589498996734619
237.0,0.8075928688049316
216.0,1.024043321609497
207.0,0.8684484958648682
226.0,0.8730134963989258
211.0,0.8248074054718018
210.0,0.8368220329284668
206.0,0.9317679405212402
194.0,0.909308910369873
230.0,0.7932450771331787
215.0,0.8031096458435059
207.0,0.7546334266662598
206.0,0.7479407787322998
220.0,0.8218417167663574
181.0,0.7993292808532715
193.0,0.8336489200592041
210.0,1.0294721126556396
193.0,0.8475072383880615
214.0,0.8958332538604736
224.0,0.8650302886962891
236.0,0.8228359222412109
212.0,0.8972904682159424
206.0,0.8967757225036621
237.0,0.818852424621582
227.0,0.8951585292816162
220.0,0.8516860008239746
205.0,0.9269845485687256
231.0,0.9531781673431396
237.0,0.9419064521789551
226.0,0.9139902591705322
210.0,0.9300036430358887
230.0,1.0000746250152588
220.0,0.9240050315856934
246.0,0.8766117095947266
231.0,0.9162695407867432
205.0,0.925102949142456
221.0,0.7272603511810303
193.0,0.7674381732940674
211.0,0.8400006294250488
199.0,0.8224039077758789
219.0,0.7613694667816162
203.0,0.8148453235626221
209.0,0.7977526187896729
221.0,0.8183231353759766
219.0,0.8091981410980225
211.0,0.8045623302459717
