File,Makespan,,
3523_20j_5m.fjs,240,,216.39
3524_20j_5m.fjs,210,,
3525_20j_5m.fjs,241,,
3526_20j_5m.fjs,205,,
3527_20j_5m.fjs,233,,
3529_20j_5m.fjs,226,,
3530_20j_5m.fjs,243,,
3531_20j_5m.fjs,242,,
3532_20j_5m.fjs,251,,
3533_20j_5m.fjs,218,,
3534_20j_5m.fjs,223,,
3536_20j_5m.fjs,221,,
3537_20j_5m.fjs,203,,
3538_20j_5m.fjs,201,,
3539_20j_5m.fjs,201,,
3540_20j_5m.fjs,198,,
3542_20j_5m.fjs,224,,
3543_20j_5m.fjs,191,,
3544_20j_5m.fjs,203,,
3545_20j_5m.fjs,198,,
3546_20j_5m.fjs,243,,
3547_20j_5m.fjs,200,,
3549_20j_5m.fjs,220,,
3550_20j_5m.fjs,214,,
3551_20j_5m.fjs,225,,
3552_20j_5m.fjs,184,,
3553_20j_5m.fjs,238,,
3555_20j_5m.fjs,210,,
3556_20j_5m.fjs,219,,
3557_20j_5m.fjs,225,,
3558_20j_5m.fjs,246,,
3559_20j_5m.fjs,229,,
3601_20j_5m.fjs,222,,
3602_20j_5m.fjs,229,,
3603_20j_5m.fjs,238,,
3604_20j_5m.fjs,205,,
3605_20j_5m.fjs,229,,
3606_20j_5m.fjs,233,,
3608_20j_5m.fjs,232,,
3609_20j_5m.fjs,221,,
3610_20j_5m.fjs,201,,
3611_20j_5m.fjs,221,,
3612_20j_5m.fjs,215,,
3614_20j_5m.fjs,219,,
3615_20j_5m.fjs,188,,
3616_20j_5m.fjs,181,,
3617_20j_5m.fjs,186,,
3618_20j_5m.fjs,222,,
3619_20j_5m.fjs,186,,
3621_20j_5m.fjs,199,,
3622_20j_5m.fjs,239,,
3623_20j_5m.fjs,236,,
3624_20j_5m.fjs,208,,
3625_20j_5m.fjs,213,,
3627_20j_5m.fjs,206,,
3628_20j_5m.fjs,237,,
3629_20j_5m.fjs,216,,
3630_20j_5m.fjs,207,,
3631_20j_5m.fjs,226,,
3633_20j_5m.fjs,211,,
3634_20j_5m.fjs,210,,
3635_20j_5m.fjs,206,,
3636_20j_5m.fjs,194,,
3637_20j_5m.fjs,230,,
3638_20j_5m.fjs,215,,
3640_20j_5m.fjs,207,,
3641_20j_5m.fjs,206,,
3642_20j_5m.fjs,220,,
3643_20j_5m.fjs,181,,
3644_20j_5m.fjs,193,,
3645_20j_5m.fjs,210,,
3647_20j_5m.fjs,193,,
3648_20j_5m.fjs,214,,
3649_20j_5m.fjs,224,,
3650_20j_5m.fjs,236,,
3651_20j_5m.fjs,212,,
3653_20j_5m.fjs,206,,
3654_20j_5m.fjs,237,,
3655_20j_5m.fjs,227,,
3656_20j_5m.fjs,220,,
3657_20j_5m.fjs,205,,
3658_20j_5m.fjs,231,,
3700_20j_5m.fjs,237,,
3701_20j_5m.fjs,226,,
3702_20j_5m.fjs,210,,
3703_20j_5m.fjs,230,,
3704_20j_5m.fjs,220,,
3706_20j_5m.fjs,246,,
3707_20j_5m.fjs,231,,
3708_20j_5m.fjs,205,,
3709_20j_5m.fjs,221,,
3710_20j_5m.fjs,193,,
3711_20j_5m.fjs,211,,
3713_20j_5m.fjs,199,,
3714_20j_5m.fjs,219,,
3715_20j_5m.fjs,203,,
3716_20j_5m.fjs,209,,
3717_20j_5m.fjs,221,,
3718_20j_5m.fjs,219,,
3720_20j_5m.fjs,211,,
