Makespan,Time
43.0,0.27009057998657227
37.0,0.2845187187194824
219.0,1.6006319522857666
74.0,0.5337355136871338
187.0,0.6558144092559814
87.0,1.8150484561920166
199.0,0.6008529663085938
524.0,3.9981191158294678
333.0,5.632927894592285
270.0,5.25396728515625
649.0,0.24413108825683594
761.0,0.24650144577026367
601.0,0.24822616577148438
616.0,0.25057506561279297
530.0,0.2474653720855713
858.0,0.42255592346191406
821.0,0.4138822555541992
860.0,0.4231555461883545
934.0,0.4160654544830322
897.0,0.4200403690338135
1156.0,0.6062283515930176
987.0,0.6167824268341064
1118.0,0.646308183670044
1124.0,0.6663608551025391
1221.0,0.6428720951080322
1056.0,0.6954348087310791
821.0,0.6872622966766357
915.0,0.6806352138519287
914.0,0.683804988861084
974.0,0.6706845760345459
1189.0,1.5174596309661865
1013.0,1.4298298358917236
1084.0,1.4851100444793701
1030.0,1.3774175643920898
1077.0,1.4007036685943604
1343.0,3.017085552215576
1406.0,3.1584904193878174
1382.0,3.14168119430542
1327.0,3.1359806060791016
1437.0,3.062321662902832
1689.0,10.589485168457031
1900.0,10.67618179321289
1778.0,9.425838470458984
1832.0,10.806224822998047
1927.0,10.806411743164062
1349.0,3.862255573272705
1557.0,4.260425567626953
1372.0,4.094846725463867
1415.0,4.11858606338501
1333.0,4.09671688079834
589.0,0.24290800094604492
559.0,0.24876976013183594
508.0,0.2508556842803955
545.0,0.2511610984802246
472.0,0.250424861907959
823.0,0.42731308937072754
776.0,0.4282405376434326
790.0,0.42741990089416504
904.0,0.42587828636169434
820.0,0.42867517471313477
1106.0,0.6358029842376709
968.0,0.641268253326416
1051.0,0.6386005878448486
1122.0,0.6344895362854004
1127.0,0.6355290412902832
801.0,0.6820559501647949
697.0,0.6699702739715576
720.0,0.6658380031585693
805.0,0.6824884414672852
866.0,0.6752381324768066
997.0,1.3617374897003174
910.0,1.3829164505004883
972.0,1.517472743988037
922.0,1.500523328781128
935.0,1.4554767608642578
1162.0,3.1341073513031006
1213.0,3.0186243057250977
1215.0,3.195730209350586
1126.0,3.1080260276794434
1206.0,3.1298885345458984
1571.0,10.52214527130127
1743.0,10.69161319732666
1588.0,9.801900863647461
1610.0,11.147224426269531
1661.0,10.86471939086914
1213.0,4.043638229370117
1249.0,4.446120262145996
1111.0,4.089666366577148
1190.0,4.097250938415527
1099.0,4.156709671020508
598.0,0.23984694480895996
557.0,0.24676752090454102
501.0,0.25076937675476074
532.0,0.2523941993713379
480.0,0.24927401542663574
818.0,0.42520785331726074
774.0,0.42558932304382324
790.0,0.4276280403137207
864.0,0.4207878112792969
821.0,0.42017173767089844
1096.0,0.6321589946746826
956.0,0.636390209197998
1052.0,0.6427750587463379
1091.0,0.6346325874328613
1120.0,0.6296396255493164
733.0,0.6665823459625244
646.0,0.6822593212127686
663.0,0.6649706363677979
619.0,0.6644165515899658
759.0,0.6607925891876221
837.0,1.3393645286560059
767.0,1.327287197113037
843.0,1.4323487281799316
806.0,1.396225929260254
794.0,1.3690874576568604
1072.0,3.005643367767334
1120.0,3.1144204139709473
1101.0,3.0190165042877197
1023.0,2.9203529357910156
1098.0,3.1250531673431396
1554.0,10.649873733520508
1694.0,10.873725891113281
1516.0,11.845727920532227
1570.0,10.805763244628906
1575.0,10.850086212158203
955.0,4.288181781768799
1012.0,4.374002456665039
943.0,4.1419267654418945
960.0,4.355874538421631
959.0,4.063596725463867
