File,Makespan
Mk01.fjs,43.0
Mk02.fjs,37.0
Mk03.fjs,219.0
Mk04.fjs,74.0
Mk05.fjs,187.0
Mk06.fjs,87.0
Mk07.fjs,199.0
Mk08.fjs,524.0
Mk09.fjs,333.0
Mk10.fjs,270.0
e_la01.fjs,649.0
e_la02.fjs,761.0
e_la03.fjs,601.0
e_la04.fjs,616.0
e_la05.fjs,530.0
e_la06.fjs,858.0
e_la07.fjs,821.0
e_la08.fjs,860.0
e_la09.fjs,934.0
e_la10.fjs,897.0
e_la11.fjs,1156.0
e_la12.fjs,987.0
e_la13.fjs,1118.0
e_la14.fjs,1124.0
e_la15.fjs,1221.0
e_la16.fjs,1056.0
e_la17.fjs,821.0
e_la18.fjs,915.0
e_la19.fjs,914.0
e_la20.fjs,974.0
e_la21.fjs,1189.0
e_la22.fjs,1013.0
e_la23.fjs,1084.0
e_la24.fjs,1030.0
e_la25.fjs,1077.0
e_la26.fjs,1343.0
e_la27.fjs,1406.0
e_la28.fjs,1382.0
e_la29.fjs,1327.0
e_la30.fjs,1437.0
e_la31.fjs,1689.0
e_la32.fjs,1900.0
e_la33.fjs,1778.0
e_la34.fjs,1832.0
e_la35.fjs,1927.0
e_la36.fjs,1349.0
e_la37.fjs,1557.0
e_la38.fjs,1372.0
e_la39.fjs,1415.0
e_la40.fjs,1333.0
r_la01.fjs,589.0
r_la02.fjs,559.0
r_la03.fjs,508.0
r_la04.fjs,545.0
r_la05.fjs,472.0
r_la06.fjs,823.0
r_la07.fjs,776.0
r_la08.fjs,790.0
r_la09.fjs,904.0
r_la10.fjs,820.0
r_la11.fjs,1106.0
r_la12.fjs,968.0
r_la13.fjs,1051.0
r_la14.fjs,1122.0
r_la15.fjs,1127.0
r_la16.fjs,801.0
r_la17.fjs,697.0
r_la18.fjs,720.0
r_la19.fjs,805.0
r_la20.fjs,866.0
r_la21.fjs,997.0
r_la22.fjs,910.0
r_la23.fjs,972.0
r_la24.fjs,922.0
r_la25.fjs,935.0
r_la26.fjs,1162.0
r_la27.fjs,1213.0
r_la28.fjs,1215.0
r_la29.fjs,1126.0
r_la30.fjs,1206.0
r_la31.fjs,1571.0
r_la32.fjs,1743.0
r_la33.fjs,1588.0
r_la34.fjs,1610.0
r_la35.fjs,1661.0
r_la36.fjs,1213.0
r_la37.fjs,1249.0
r_la38.fjs,1111.0
r_la39.fjs,1190.0
r_la40.fjs,1099.0
v_la01.fjs,598.0
v_la02.fjs,557.0
v_la03.fjs,501.0
v_la04.fjs,532.0
v_la05.fjs,480.0
v_la06.fjs,818.0
v_la07.fjs,774.0
v_la08.fjs,790.0
v_la09.fjs,864.0
v_la10.fjs,821.0
v_la11.fjs,1096.0
v_la12.fjs,956.0
v_la13.fjs,1052.0
v_la14.fjs,1091.0
v_la15.fjs,1120.0
v_la16.fjs,733.0
v_la17.fjs,646.0
v_la18.fjs,663.0
v_la19.fjs,619.0
v_la20.fjs,759.0
v_la21.fjs,837.0
v_la22.fjs,767.0
v_la23.fjs,843.0
v_la24.fjs,806.0
v_la25.fjs,794.0
v_la26.fjs,1072.0
v_la27.fjs,1120.0
v_la28.fjs,1101.0
v_la29.fjs,1023.0
v_la30.fjs,1098.0
v_la31.fjs,1554.0
v_la32.fjs,1694.0
v_la33.fjs,1516.0
v_la34.fjs,1570.0
v_la35.fjs,1575.0
v_la36.fjs,955.0
v_la37.fjs,1012.0
v_la38.fjs,943.0
v_la39.fjs,960.0
v_la40.fjs,959.0
