File,Makespan
Mk01.fjs,43.0
Mk02.fjs,36.0
Mk03.fjs,208.0
Mk04.fjs,73.0
Mk05.fjs,189.0
Mk06.fjs,93.0
Mk07.fjs,203.0
Mk08.fjs,523.0
Mk09.fjs,331.0
Mk10.fjs,259.0
e_la01.fjs,621.0
e_la02.fjs,789.0
e_la03.fjs,611.0
e_la04.fjs,647.0
e_la05.fjs,543.0
e_la06.fjs,875.0
e_la07.fjs,873.0
e_la08.fjs,880.0
e_la09.fjs,915.0
e_la10.fjs,937.0
e_la11.fjs,1153.0
e_la12.fjs,988.0
e_la13.fjs,1150.0
e_la14.fjs,1148.0
e_la15.fjs,1244.0
e_la16.fjs,1028.0
e_la17.fjs,837.0
e_la18.fjs,908.0
e_la19.fjs,952.0
e_la20.fjs,945.0
e_la21.fjs,1203.0
e_la22.fjs,994.0
e_la23.fjs,1107.0
e_la24.fjs,1064.0
e_la25.fjs,1078.0
e_la26.fjs,1308.0
e_la27.fjs,1388.0
e_la28.fjs,1384.0
e_la29.fjs,1340.0
e_la30.fjs,1454.0
e_la31.fjs,1733.0
e_la32.fjs,1830.0
e_la33.fjs,1796.0
e_la34.fjs,1775.0
e_la35.fjs,1890.0
e_la36.fjs,1337.0
e_la37.fjs,1633.0
e_la38.fjs,1328.0
e_la39.fjs,1343.0
e_la40.fjs,1340.0
r_la01.fjs,602.0
r_la02.fjs,579.0
r_la03.fjs,502.0
r_la04.fjs,541.0
r_la05.fjs,476.0
r_la06.fjs,818.0
r_la07.fjs,777.0
r_la08.fjs,788.0
r_la09.fjs,888.0
r_la10.fjs,848.0
r_la11.fjs,1085.0
r_la12.fjs,970.0
r_la13.fjs,1066.0
r_la14.fjs,1138.0
r_la15.fjs,1131.0
r_la16.fjs,789.0
r_la17.fjs,708.0
r_la18.fjs,720.0
r_la19.fjs,828.0
r_la20.fjs,846.0
r_la21.fjs,961.0
r_la22.fjs,869.0
r_la23.fjs,949.0
r_la24.fjs,934.0
r_la25.fjs,906.0
r_la26.fjs,1150.0
r_la27.fjs,1201.0
r_la28.fjs,1186.0
r_la29.fjs,1087.0
r_la30.fjs,1185.0
r_la31.fjs,1652.0
r_la32.fjs,1745.0
r_la33.fjs,1553.0
r_la34.fjs,1572.0
r_la35.fjs,1612.0
r_la36.fjs,1192.0
r_la37.fjs,1245.0
r_la38.fjs,1121.0
r_la39.fjs,1188.0
r_la40.fjs,1121.0
v_la01.fjs,581.0
v_la02.fjs,554.0
v_la03.fjs,488.0
v_la04.fjs,537.0
v_la05.fjs,473.0
v_la06.fjs,810.0
v_la07.fjs,769.0
v_la08.fjs,794.0
v_la09.fjs,880.0
v_la10.fjs,824.0
v_la11.fjs,1079.0
v_la12.fjs,960.0
v_la13.fjs,1046.0
v_la14.fjs,1079.0
v_la15.fjs,1108.0
v_la16.fjs,720.0
v_la17.fjs,659.0
v_la18.fjs,663.0
v_la19.fjs,632.0
v_la20.fjs,756.0
v_la21.fjs,833.0
v_la22.fjs,760.0
v_la23.fjs,845.0
v_la24.fjs,794.0
v_la25.fjs,787.0
v_la26.fjs,1074.0
v_la27.fjs,1097.0
v_la28.fjs,1092.0
v_la29.fjs,1019.0
v_la30.fjs,1098.0
v_la31.fjs,1550.0
v_la32.fjs,1682.0
v_la33.fjs,1520.0
v_la34.fjs,1557.0
v_la35.fjs,1578.0
v_la36.fjs,961.0
v_la37.fjs,1025.0
v_la38.fjs,943.0
v_la39.fjs,944.0
v_la40.fjs,961.0
