Makespan,Time
43.0,0.2693626880645752
36.0,0.2940242290496826
208.0,1.2011027336120605
73.0,0.5552313327789307
189.0,0.6693427562713623
93.0,1.492126226425171
203.0,0.6228513717651367
523.0,4.067150115966797
331.0,5.398160934448242
259.0,5.537744998931885
621.0,0.24864459037780762
789.0,0.2630274295806885
611.0,0.25931739807128906
647.0,0.26094698905944824
543.0,0.25847887992858887
875.0,0.43885302543640137
873.0,0.4389491081237793
880.0,0.43779563903808594
915.0,0.4404487609863281
937.0,0.4445953369140625
1153.0,0.6386456489562988
988.0,0.637383222579956
1150.0,0.6331167221069336
1148.0,0.638343334197998
1244.0,0.6387016773223877
1028.0,0.6692225933074951
837.0,0.6610739231109619
908.0,0.6686434745788574
952.0,0.6682262420654297
945.0,0.6638166904449463
1203.0,1.3145010471343994
994.0,1.3112061023712158
1107.0,1.305325984954834
1064.0,1.316347599029541
1078.0,1.3136017322540283
1308.0,3.2715702056884766
1388.0,3.274357795715332
1384.0,3.297123432159424
1340.0,3.2776925563812256
1454.0,3.1550545692443848
1733.0,9.284631729125977
1830.0,9.284065246582031
1796.0,9.28152084350586
1775.0,9.290182113647461
1890.0,9.31613826751709
1337.0,4.313212871551514
1633.0,4.333183765411377
1328.0,4.32559061050415
1343.0,4.308280944824219
1340.0,4.285420894622803
602.0,0.2446601390838623
579.0,0.25589990615844727
502.0,0.2575500011444092
541.0,0.25403642654418945
476.0,0.25582432746887207
818.0,0.4337034225463867
777.0,0.4331552982330322
788.0,0.4277184009552002
888.0,0.432523250579834
848.0,0.4336855411529541
1085.0,0.6356246471405029
970.0,0.6371686458587646
1066.0,0.633617639541626
1138.0,0.6393625736236572
1131.0,0.6366770267486572
789.0,0.6794333457946777
708.0,0.6829793453216553
720.0,0.6668813228607178
828.0,0.6797387599945068
846.0,0.6753897666931152
961.0,1.3201696872711182
869.0,1.3222250938415527
949.0,1.3156559467315674
934.0,1.3167192935943604
906.0,1.3141276836395264
1150.0,2.7924492359161377
1201.0,2.8123199939727783
1186.0,2.801182985305786
1087.0,2.795769691467285
1185.0,2.8057949542999268
1652.0,9.30029582977295
1745.0,9.28808307647705
1553.0,9.28260612487793
1572.0,10.431855201721191
1612.0,10.834362030029297
1192.0,4.4990668296813965
1245.0,4.494450092315674
1121.0,4.487439155578613
1188.0,4.492120742797852
1121.0,4.496725082397461
581.0,0.24532008171081543
554.0,0.2555661201477051
488.0,0.2563595771789551
537.0,0.2587604522705078
473.0,0.25731658935546875
810.0,0.432802677154541
769.0,0.4345738887786865
794.0,0.43477439880371094
880.0,0.4341926574707031
824.0,0.4341866970062256
1079.0,0.640655517578125
960.0,0.6399421691894531
1046.0,0.6379537582397461
1079.0,0.6379702091217041
1108.0,0.642125129699707
720.0,0.6800284385681152
659.0,0.6787605285644531
663.0,0.6764953136444092
632.0,0.6789906024932861
756.0,0.6736986637115479
833.0,1.3079147338867188
760.0,1.3115155696868896
845.0,1.3181569576263428
794.0,1.3139212131500244
787.0,1.3175926208496094
1074.0,3.1743454933166504
1097.0,3.1729180812835693
1092.0,3.177323818206787
1019.0,3.1795737743377686
1098.0,3.1706719398498535
1550.0,10.803522109985352
1682.0,10.735027313232422
1520.0,10.718681335449219
1557.0,10.800564765930176
1578.0,10.669143676757812
961.0,4.472931385040283
1025.0,4.479165077209473
943.0,4.473937511444092
944.0,4.471860885620117
961.0,4.506717681884766
