Makespan,Time
48.0,0.27280354499816895
39.0,0.28536057472229004
209.0,1.1668658256530762
75.0,0.5601325035095215
187.0,0.6976010799407959
93.0,1.408630609512329
205.0,0.6589908599853516
523.0,4.067315101623535
345.0,4.953107833862305
268.0,4.985466957092285
653.0,0.24994897842407227
761.0,0.2595391273498535
630.0,0.26404237747192383
650.0,0.2611079216003418
522.0,0.2593202590942383
849.0,0.44277477264404297
876.0,0.44438719749450684
891.0,0.44237208366394043
912.0,0.4362351894378662
905.0,0.4431321620941162
1173.0,0.6581175327301025
1012.0,0.6429884433746338
1133.0,0.6587812900543213
1190.0,0.6544294357299805
1245.0,0.6442921161651611
1032.0,0.6926078796386719
823.0,0.6642394065856934
914.0,0.6695005893707275
922.0,0.6715254783630371
967.0,0.6652717590332031
1164.0,1.3276677131652832
1029.0,1.3262696266174316
1063.0,1.3248369693756104
1039.0,1.328599214553833
1095.0,1.3273265361785889
1354.0,2.990180015563965
1410.0,2.996274709701538
1375.0,3.0033156871795654
1328.0,3.0041515827178955
1456.0,2.9974207878112793
1703.0,10.14848518371582
1830.0,10.134712219238281
1730.0,10.137723922729492
1799.0,10.154379844665527
1891.0,10.160491943359375
1317.0,4.272685527801514
1568.0,4.26416015625
1345.0,4.340210914611816
1362.0,4.330809593200684
1341.0,4.350128650665283
609.0,0.24621987342834473
569.0,0.25748562812805176
501.0,0.25786662101745605
535.0,0.2541477680206299
475.0,0.25461864471435547
820.0,0.43447113037109375
779.0,0.4347250461578369
790.0,0.4344921112060547
885.0,0.4322943687438965
865.0,0.433626651763916
1088.0,0.6269123554229736
985.0,0.6287329196929932
1075.0,0.6292498111724854
1109.0,0.6290938854217529
1126.0,0.6302003860473633
785.0,0.6728370189666748
732.0,0.6675431728363037
726.0,0.6689245700836182
818.0,0.6674633026123047
885.0,0.6730086803436279
1032.0,1.339916467666626
886.0,1.3358204364776611
934.0,1.3347582817077637
940.0,1.3344001770019531
907.0,1.3329007625579834
1134.0,3.078274965286255
1189.0,3.089869737625122
1170.0,3.0861666202545166
1117.0,3.0858845710754395
1206.0,3.0813403129577637
1606.0,10.123429298400879
1720.0,10.112932205200195
1556.0,10.09853744506836
1607.0,10.107498168945312
1647.0,10.0823335647583
1206.0,4.352458477020264
1262.0,4.3471550941467285
1136.0,4.3434319496154785
1200.0,4.339621543884277
1107.0,4.337610244750977
601.0,0.24357175827026367
550.0,0.25487208366394043
501.0,0.2543210983276367
519.0,0.25388360023498535
477.0,0.25441694259643555
809.0,0.43036460876464844
794.0,0.4344513416290283
800.0,0.4324936866760254
868.0,0.43073248863220215
814.0,0.432326078414917
1086.0,0.6319329738616943
957.0,0.6309409141540527
1052.0,0.6309823989868164
1090.0,0.6308867931365967
1095.0,0.6310641765594482
719.0,0.6723880767822266
646.0,0.6719706058502197
663.0,0.6690328121185303
633.0,0.669560432434082
756.0,0.6667425632476807
831.0,1.3021864891052246
764.0,1.300933837890625
841.0,1.3068451881408691
812.0,1.2992656230926514
791.0,1.2964799404144287
1076.0,3.034926414489746
1107.0,3.0338351726531982
1093.0,3.03729510307312
1021.0,3.0365078449249268
1107.0,3.0379722118377686
1555.0,10.061540603637695
1675.0,10.053689956665039
1519.0,10.075379371643066
1568.0,10.076774597167969
1582.0,10.062840461730957
965.0,4.345623016357422
1005.0,4.367738723754883
943.0,4.384439468383789
950.0,4.343170166015625
957.0,4.340539932250977
