Makespan,Time
180.0,1.6562695503234863
173.0,1.3801672458648682
170.0,0.9828822612762451
175.0,0.9885849952697754
193.0,1.5278921127319336
176.0,1.4086873531341553
183.0,1.457852840423584
180.0,1.3662240505218506
214.0,1.5188233852386475
170.0,1.401933193206787
178.0,1.328754186630249
182.0,1.2545523643493652
187.0,1.4039838314056396
182.0,1.1895766258239746
182.0,1.3512427806854248
149.0,1.247901439666748
158.0,1.3265748023986816
161.0,1.2693657875061035
174.0,1.3395006656646729
164.0,1.2282488346099854
181.0,1.1862435340881348
181.0,1.3344087600708008
174.0,1.3514621257781982
198.0,1.3157618045806885
166.0,1.1889772415161133
179.0,1.3720118999481201
174.0,1.2285034656524658
180.0,1.370420217514038
182.0,1.2598521709442139
190.0,1.3843977451324463
188.0,1.878183126449585
180.0,1.225555181503296
176.0,1.1520960330963135
167.0,1.5488560199737549
171.0,1.5343132019042969
188.0,1.1439542770385742
171.0,1.2531366348266602
183.0,1.156066656112671
170.0,1.5205652713775635
189.0,1.5313129425048828
186.0,1.4653384685516357
211.0,1.4408068656921387
186.0,1.3556342124938965
215.0,1.3465733528137207
194.0,1.1790680885314941
185.0,1.2905209064483643
188.0,1.3464531898498535
174.0,1.3678772449493408
201.0,1.2314651012420654
194.0,1.2834362983703613
175.0,1.5319404602050781
203.0,1.389709234237671
226.0,1.6739425659179688
196.0,1.5926945209503174
171.0,1.5814502239227295
202.0,1.412132978439331
181.0,1.420158863067627
186.0,1.7322535514831543
184.0,1.5190355777740479
188.0,1.5467634201049805
172.0,0.8923208713531494
148.0,1.266507625579834
175.0,1.102400779724121
162.0,0.9990313053131104
169.0,1.2398970127105713
183.0,1.127657413482666
199.0,1.279893398284912
167.0,1.155754566192627
160.0,1.0388059616088867
163.0,1.1408836841583252
178.0,1.3689861297607422
189.0,1.2598843574523926
180.0,1.200988531112671
174.0,1.2222011089324951
177.0,1.208411693572998
180.0,1.187412977218628
176.0,1.5526554584503174
196.0,1.41672945022583
182.0,1.3934416770935059
174.0,1.22343111038208
161.0,1.108485221862793
200.0,1.4229884147644043
173.0,1.2779319286346436
176.0,1.2315707206726074
193.0,1.302896499633789
183.0,1.0413687229156494
173.0,1.3145081996917725
204.0,1.2510638236999512
174.0,1.363745927810669
163.0,1.2541382312774658
162.0,1.526087999343872
209.0,1.1675169467926025
212.0,1.4580740928649902
194.0,1.133876085281372
200.0,1.548093557357788
191.0,1.761744499206543
179.0,1.5022070407867432
193.0,1.4942047595977783
182.0,1.555445909500122
192.0,1.7069733142852783
