File,Makespan,,
1615_15j_10m.fjs,180,,181.83
1616_15j_10m.fjs,173,,
1617_15j_10m.fjs,170,,
1618_15j_10m.fjs,175,,
1620_15j_10m.fjs,193,,
1621_15j_10m.fjs,176,,
1622_15j_10m.fjs,183,,
1623_15j_10m.fjs,180,,
1625_15j_10m.fjs,214,,
1626_15j_10m.fjs,170,,
1627_15j_10m.fjs,178,,
1628_15j_10m.fjs,182,,
1629_15j_10m.fjs,187,,
1631_15j_10m.fjs,182,,
1632_15j_10m.fjs,182,,
1633_15j_10m.fjs,149,,
1634_15j_10m.fjs,158,,
1636_15j_10m.fjs,161,,
1637_15j_10m.fjs,174,,
1638_15j_10m.fjs,164,,
1639_15j_10m.fjs,181,,
1641_15j_10m.fjs,181,,
1642_15j_10m.fjs,174,,
1643_15j_10m.fjs,198,,
1644_15j_10m.fjs,166,,
1646_15j_10m.fjs,179,,
1647_15j_10m.fjs,174,,
1648_15j_10m.fjs,180,,
1649_15j_10m.fjs,182,,
1651_15j_10m.fjs,190,,
1652_15j_10m.fjs,188,,
1653_15j_10m.fjs,180,,
1654_15j_10m.fjs,176,,
1656_15j_10m.fjs,167,,
1657_15j_10m.fjs,171,,
1658_15j_10m.fjs,188,,
1659_15j_10m.fjs,171,,
1701_15j_10m.fjs,183,,
1702_15j_10m.fjs,170,,
1703_15j_10m.fjs,189,,
1704_15j_10m.fjs,186,,
1706_15j_10m.fjs,211,,
1707_15j_10m.fjs,186,,
1708_15j_10m.fjs,215,,
1709_15j_10m.fjs,194,,
1711_15j_10m.fjs,185,,
1712_15j_10m.fjs,188,,
1713_15j_10m.fjs,174,,
1714_15j_10m.fjs,201,,
1716_15j_10m.fjs,194,,
1717_15j_10m.fjs,175,,
1718_15j_10m.fjs,203,,
1719_15j_10m.fjs,226,,
1721_15j_10m.fjs,196,,
1722_15j_10m.fjs,171,,
1723_15j_10m.fjs,202,,
1725_15j_10m.fjs,181,,
1726_15j_10m.fjs,186,,
1727_15j_10m.fjs,184,,
1728_15j_10m.fjs,188,,
1730_15j_10m.fjs,172,,
1731_15j_10m.fjs,148,,
1732_15j_10m.fjs,175,,
1733_15j_10m.fjs,162,,
1735_15j_10m.fjs,169,,
1736_15j_10m.fjs,183,,
1737_15j_10m.fjs,199,,
1738_15j_10m.fjs,167,,
1740_15j_10m.fjs,160,,
1741_15j_10m.fjs,163,,
1742_15j_10m.fjs,178,,
1743_15j_10m.fjs,189,,
1745_15j_10m.fjs,180,,
1746_15j_10m.fjs,174,,
1747_15j_10m.fjs,177,,
1748_15j_10m.fjs,180,,
1750_15j_10m.fjs,176,,
1751_15j_10m.fjs,196,,
1752_15j_10m.fjs,182,,
1753_15j_10m.fjs,174,,
1755_15j_10m.fjs,161,,
1756_15j_10m.fjs,200,,
1757_15j_10m.fjs,173,,
1758_15j_10m.fjs,176,,
1800_15j_10m.fjs,193,,
1801_15j_10m.fjs,183,,
1802_15j_10m.fjs,173,,
1803_15j_10m.fjs,204,,
1805_15j_10m.fjs,174,,
1806_15j_10m.fjs,163,,
1807_15j_10m.fjs,162,,
1808_15j_10m.fjs,209,,
1810_15j_10m.fjs,212,,
1811_15j_10m.fjs,194,,
1812_15j_10m.fjs,200,,
1813_15j_10m.fjs,191,,
1815_15j_10m.fjs,179,,
1816_15j_10m.fjs,193,,
1817_15j_10m.fjs,182,,
1818_15j_10m.fjs,192,,
