File,Makespan,,
3128_10j_5m.fjs,125,,117.08
3129_10j_5m.fjs,130,,
3130_10j_5m.fjs,124,,
3131_10j_5m.fjs,125,,
3133_10j_5m.fjs,111,,
3134_10j_5m.fjs,118,,
3135_10j_5m.fjs,123,,
3136_10j_5m.fjs,122,,
3137_10j_5m.fjs,118,,
3138_10j_5m.fjs,109,,
3139_10j_5m.fjs,132,,
3140_10j_5m.fjs,108,,
3141_10j_5m.fjs,128,,
3142_10j_5m.fjs,128,,
3144_10j_5m.fjs,140,,
3145_10j_5m.fjs,102,,
3146_10j_5m.fjs,140,,
3147_10j_5m.fjs,100,,
3148_10j_5m.fjs,121,,
3149_10j_5m.fjs,108,,
3150_10j_5m.fjs,126,,
3151_10j_5m.fjs,129,,
3152_10j_5m.fjs,126,,
3153_10j_5m.fjs,140,,
3155_10j_5m.fjs,127,,
3156_10j_5m.fjs,120,,
3157_10j_5m.fjs,129,,
3158_10j_5m.fjs,104,,
3159_10j_5m.fjs,113,,
3200_10j_5m.fjs,113,,
3201_10j_5m.fjs,123,,
3202_10j_5m.fjs,134,,
3203_10j_5m.fjs,115,,
3205_10j_5m.fjs,108,,
3206_10j_5m.fjs,118,,
3207_10j_5m.fjs,120,,
3208_10j_5m.fjs,101,,
3209_10j_5m.fjs,109,,
3210_10j_5m.fjs,140,,
3211_10j_5m.fjs,113,,
3212_10j_5m.fjs,99,,
3213_10j_5m.fjs,122,,
3214_10j_5m.fjs,114,,
3216_10j_5m.fjs,109,,
3217_10j_5m.fjs,122,,
3218_10j_5m.fjs,111,,
3219_10j_5m.fjs,111,,
3220_10j_5m.fjs,101,,
3221_10j_5m.fjs,107,,
3222_10j_5m.fjs,115,,
3223_10j_5m.fjs,126,,
3225_10j_5m.fjs,127,,
3226_10j_5m.fjs,99,,
3227_10j_5m.fjs,122,,
3228_10j_5m.fjs,136,,
3229_10j_5m.fjs,102,,
3230_10j_5m.fjs,115,,
3231_10j_5m.fjs,114,,
3232_10j_5m.fjs,130,,
3233_10j_5m.fjs,128,,
3234_10j_5m.fjs,88,,
3235_10j_5m.fjs,106,,
3237_10j_5m.fjs,112,,
3238_10j_5m.fjs,116,,
3239_10j_5m.fjs,116,,
3240_10j_5m.fjs,111,,
3241_10j_5m.fjs,122,,
3242_10j_5m.fjs,116,,
3243_10j_5m.fjs,118,,
3244_10j_5m.fjs,105,,
3245_10j_5m.fjs,121,,
3246_10j_5m.fjs,118,,
3248_10j_5m.fjs,126,,
3249_10j_5m.fjs,131,,
3250_10j_5m.fjs,141,,
3251_10j_5m.fjs,139,,
3252_10j_5m.fjs,108,,
3253_10j_5m.fjs,117,,
3254_10j_5m.fjs,145,,
3255_10j_5m.fjs,143,,
3256_10j_5m.fjs,98,,
3257_10j_5m.fjs,111,,
3259_10j_5m.fjs,103,,
3300_10j_5m.fjs,113,,
3301_10j_5m.fjs,107,,
3302_10j_5m.fjs,100,,
3303_10j_5m.fjs,103,,
3304_10j_5m.fjs,99,,
3305_10j_5m.fjs,103,,
3306_10j_5m.fjs,96,,
3307_10j_5m.fjs,114,,
3308_10j_5m.fjs,111,,
3309_10j_5m.fjs,105,,
3311_10j_5m.fjs,130,,
3312_10j_5m.fjs,118,,
3313_10j_5m.fjs,103,,
3314_10j_5m.fjs,102,,
3315_10j_5m.fjs,122,,
3316_10j_5m.fjs,104,,
3317_10j_5m.fjs,137,,
