Makespan,Time
125.0,1.6722147464752197
130.0,0.30805397033691406
124.0,0.3042588233947754
125.0,0.30560779571533203
111.0,0.3050994873046875
118.0,0.30435657501220703
123.0,0.3035714626312256
122.0,0.3082559108734131
118.0,0.306992769241333
109.0,0.30836009979248047
132.0,0.31931543350219727
108.0,0.30991291999816895
128.0,0.31649303436279297
128.0,0.31449055671691895
140.0,0.3140103816986084
102.0,0.30939292907714844
140.0,0.31809163093566895
100.0,0.31856298446655273
121.0,0.31418871879577637
108.0,0.31756114959716797
126.0,0.31232762336730957
129.0,0.31391286849975586
126.0,0.31328344345092773
140.0,0.32146406173706055
127.0,0.3170952796936035
120.0,0.3096303939819336
129.0,0.3151099681854248
104.0,0.31313419342041016
113.0,0.31312036514282227
113.0,0.3135535717010498
123.0,0.30762434005737305
134.0,0.3231542110443115
115.0,0.30808162689208984
108.0,0.3025822639465332
118.0,0.3119354248046875
120.0,0.30686140060424805
101.0,0.30610060691833496
109.0,0.30488038063049316
140.0,0.30895519256591797
113.0,0.30930161476135254
99.0,0.2838633060455322
122.0,0.2838888168334961
114.0,0.2793006896972656
109.0,0.2808237075805664
122.0,0.27963900566101074
111.0,0.28043031692504883
111.0,0.2825498580932617
101.0,0.277878999710083
107.0,0.2827165126800537
115.0,0.283236026763916
126.0,0.30834245681762695
127.0,0.308215856552124
99.0,0.308804988861084
122.0,0.30832767486572266
136.0,0.3079993724822998
102.0,0.30875396728515625
115.0,0.30907154083251953
114.0,0.30733418464660645
130.0,0.3100898265838623
128.0,0.30681347846984863
88.0,0.28383374214172363
106.0,0.28717684745788574
112.0,0.2854955196380615
116.0,0.28423237800598145
116.0,0.29072117805480957
111.0,0.2868945598602295
122.0,0.28696417808532715
116.0,0.2870676517486572
118.0,0.289675235748291
105.0,0.2861363887786865
121.0,0.330150842666626
118.0,0.33449673652648926
126.0,0.3350653648376465
131.0,0.3311586380004883
141.0,0.3337273597717285
139.0,0.3313167095184326
108.0,0.3290750980377197
117.0,0.334505558013916
145.0,0.33980464935302734
143.0,0.3357424736022949
98.0,0.25922369956970215
111.0,0.2584407329559326
103.0,0.260723352432251
113.0,0.25747036933898926
107.0,0.2590930461883545
100.0,0.2584564685821533
103.0,0.25583553314208984
99.0,0.2562410831451416
103.0,0.2559049129486084
96.0,0.25714564323425293
114.0,0.2865438461303711
111.0,0.28771305084228516
105.0,0.28896188735961914
130.0,0.290407657623291
118.0,0.2867279052734375
103.0,0.28849148750305176
102.0,0.288074254989624
122.0,0.2884957790374756
104.0,0.2864232063293457
137.0,0.2880222797393799
