File,Makespan,,
3523_20j_5m.fjs,236,,213.17
3524_20j_5m.fjs,207,,
3525_20j_5m.fjs,242,,
3526_20j_5m.fjs,210,,
3527_20j_5m.fjs,230,,
3529_20j_5m.fjs,226,,
3530_20j_5m.fjs,234,,
3531_20j_5m.fjs,230,,
3532_20j_5m.fjs,244,,
3533_20j_5m.fjs,213,,
3534_20j_5m.fjs,227,,
3536_20j_5m.fjs,213,,
3537_20j_5m.fjs,200,,
3538_20j_5m.fjs,196,,
3539_20j_5m.fjs,202,,
3540_20j_5m.fjs,199,,
3542_20j_5m.fjs,219,,
3543_20j_5m.fjs,187,,
3544_20j_5m.fjs,203,,
3545_20j_5m.fjs,197,,
3546_20j_5m.fjs,243,,
3547_20j_5m.fjs,199,,
3549_20j_5m.fjs,215,,
3550_20j_5m.fjs,224,,
3551_20j_5m.fjs,230,,
3552_20j_5m.fjs,182,,
3553_20j_5m.fjs,228,,
3555_20j_5m.fjs,207,,
3556_20j_5m.fjs,214,,
3557_20j_5m.fjs,220,,
3558_20j_5m.fjs,231,,
3559_20j_5m.fjs,231,,
3601_20j_5m.fjs,222,,
3602_20j_5m.fjs,225,,
3603_20j_5m.fjs,238,,
3604_20j_5m.fjs,202,,
3605_20j_5m.fjs,224,,
3606_20j_5m.fjs,227,,
3608_20j_5m.fjs,225,,
3609_20j_5m.fjs,211,,
3610_20j_5m.fjs,198,,
3611_20j_5m.fjs,213,,
3612_20j_5m.fjs,207,,
3614_20j_5m.fjs,212,,
3615_20j_5m.fjs,177,,
3616_20j_5m.fjs,176,,
3617_20j_5m.fjs,185,,
3618_20j_5m.fjs,222,,
3619_20j_5m.fjs,180,,
3621_20j_5m.fjs,201,,
3622_20j_5m.fjs,231,,
3623_20j_5m.fjs,230,,
3624_20j_5m.fjs,208,,
3625_20j_5m.fjs,217,,
3627_20j_5m.fjs,203,,
3628_20j_5m.fjs,237,,
3629_20j_5m.fjs,219,,
3630_20j_5m.fjs,203,,
3631_20j_5m.fjs,214,,
3633_20j_5m.fjs,207,,
3634_20j_5m.fjs,195,,
3635_20j_5m.fjs,200,,
3636_20j_5m.fjs,198,,
3637_20j_5m.fjs,221,,
3638_20j_5m.fjs,211,,
3640_20j_5m.fjs,200,,
3641_20j_5m.fjs,205,,
3642_20j_5m.fjs,213,,
3643_20j_5m.fjs,178,,
3644_20j_5m.fjs,191,,
3645_20j_5m.fjs,216,,
3647_20j_5m.fjs,191,,
3648_20j_5m.fjs,217,,
3649_20j_5m.fjs,229,,
3650_20j_5m.fjs,230,,
3651_20j_5m.fjs,206,,
3653_20j_5m.fjs,211,,
3654_20j_5m.fjs,231,,
3655_20j_5m.fjs,230,,
3656_20j_5m.fjs,208,,
3657_20j_5m.fjs,224,,
3658_20j_5m.fjs,220,,
3700_20j_5m.fjs,239,,
3701_20j_5m.fjs,220,,
3702_20j_5m.fjs,215,,
3703_20j_5m.fjs,229,,
3704_20j_5m.fjs,215,,
3706_20j_5m.fjs,236,,
3707_20j_5m.fjs,226,,
3708_20j_5m.fjs,202,,
3709_20j_5m.fjs,209,,
3710_20j_5m.fjs,197,,
3711_20j_5m.fjs,217,,
3713_20j_5m.fjs,193,,
3714_20j_5m.fjs,210,,
3715_20j_5m.fjs,200,,
3716_20j_5m.fjs,202,,
3717_20j_5m.fjs,215,,
3718_20j_5m.fjs,218,,
3720_20j_5m.fjs,196,,
