Makespan,Time
238.0,0.7895824909210205
213.0,0.7997612953186035
240.0,0.7925779819488525
205.0,0.8116092681884766
232.0,0.7847602367401123
232.0,0.7848155498504639
235.0,0.785210371017456
226.0,0.8642358779907227
247.0,0.7714889049530029
215.0,0.7806644439697266
224.0,0.705268144607544
212.0,0.7067317962646484
205.0,0.7044286727905273
204.0,0.7080416679382324
197.0,0.7046072483062744
203.0,0.705451488494873
219.0,0.701657772064209
189.0,0.6998345851898193
201.0,0.704329252243042
203.0,0.7074317932128906
228.0,0.7959170341491699
196.0,0.7856457233428955
219.0,0.7871103286743164
227.0,0.7869760990142822
224.0,0.7823750972747803
185.0,0.7854194641113281
229.0,0.7942922115325928
208.0,0.8121893405914307
219.0,0.7850618362426758
220.0,0.788414478302002
239.0,0.8219554424285889
234.0,0.8301107883453369
225.0,0.8338258266448975
229.0,0.8357436656951904
245.0,0.8231310844421387
207.0,0.9256348609924316
230.0,0.8482844829559326
234.0,0.8234963417053223
230.0,0.8229997158050537
205.0,0.8379583358764648
192.0,0.6610221862792969
210.0,0.661048173904419
208.0,0.6644303798675537
218.0,0.6612803936004639
189.0,0.6671936511993408
185.0,0.6642730236053467
193.0,0.6648585796356201
221.0,0.6648895740509033
189.0,0.6660666465759277
195.0,0.6648461818695068
239.0,0.889812707901001
245.0,0.8243341445922852
208.0,0.7824265956878662
213.0,0.7742810249328613
202.0,0.7797031402587891
248.0,0.7606265544891357
211.0,0.7682616710662842
205.0,0.7581117153167725
212.0,0.7578392028808594
219.0,0.7583253383636475
205.0,0.7470500469207764
203.0,0.7383720874786377
191.0,0.7459976673126221
224.0,0.7625494003295898
209.0,0.8280384540557861
205.0,0.7567055225372314
207.0,0.7544388771057129
210.0,0.7543401718139648
179.0,0.7517032623291016
196.0,0.7507858276367188
212.0,0.7766687870025635
197.0,0.7953393459320068
219.0,0.7919363975524902
225.0,0.7913761138916016
233.0,0.7870979309082031
207.0,0.8107993602752686
208.0,0.7902617454528809
239.0,0.7929611206054688
237.0,0.7931151390075684
215.0,0.8802473545074463
214.0,0.9056985378265381
221.0,0.8825082778930664
235.0,0.9160237312316895
221.0,0.899057149887085
210.0,0.8969357013702393
231.0,0.8902206420898438
212.0,0.8878142833709717
237.0,0.891862154006958
228.0,0.8931839466094971
194.0,0.8823769092559814
206.0,0.7372281551361084
191.0,0.7528190612792969
212.0,0.7107646465301514
192.0,0.7115018367767334
213.0,0.7090463638305664
203.0,0.712010383605957
209.0,0.713021993637085
213.0,0.7080638408660889
212.0,0.7108016014099121
205.0,0.7153666019439697
