Makespan,Time
234.0,2.734771966934204
209.0,0.849804162979126
251.0,0.8472228050231934
205.0,0.8354136943817139
234.0,0.8235809803009033
240.0,0.8344631195068359
240.0,0.81475830078125
238.0,0.7739431858062744
254.0,0.8930566310882568
223.0,0.8137209415435791
233.0,0.7816698551177979
214.0,0.7417142391204834
201.0,0.7386631965637207
199.0,0.7613222599029541
203.0,0.782019853591919
206.0,0.7563896179199219
224.0,0.7587785720825195
193.0,0.7695581912994385
209.0,0.8191843032836914
198.0,0.8098044395446777
232.0,0.8472979068756104
205.0,0.8012087345123291
223.0,0.810039758682251
227.0,0.8518154621124268
226.0,0.8467299938201904
185.0,0.953521728515625
231.0,0.84157395362854
208.0,0.8110437393188477
226.0,0.8794195652008057
220.0,0.8245770931243896
232.0,0.8527908325195312
233.0,0.8228240013122559
230.0,0.8173813819885254
232.0,0.8718357086181641
228.0,0.8348913192749023
221.0,0.9161126613616943
227.0,0.892688512802124
233.0,0.8998076915740967
228.0,0.9142634868621826
216.0,0.9276847839355469
196.0,0.6984443664550781
209.0,0.700753927230835
192.0,0.6441159248352051
220.0,0.7182533740997314
181.0,0.6460692882537842
185.0,0.7124929428100586
191.0,0.7118122577667236
228.0,0.715522050857544
188.0,0.7254040241241455
194.0,0.6837849617004395
237.0,0.7615697383880615
235.0,0.8019297122955322
206.0,0.7356572151184082
222.0,0.8157415390014648
202.0,0.8125603199005127
246.0,0.8171255588531494
217.0,0.866966962814331
207.0,0.8218936920166016
226.0,0.8727552890777588
217.0,0.8313601016998291
200.0,0.7957451343536377
203.0,0.7356653213500977
200.0,0.7965059280395508
225.0,0.8261029720306396
212.0,0.8035187721252441
207.0,0.7720310688018799
210.0,0.8173394203186035
217.0,0.8376638889312744
180.0,0.7452256679534912
196.0,0.7908806800842285
219.0,0.8436236381530762
191.0,0.8520810604095459
216.0,0.8513033390045166
225.0,0.8574614524841309
238.0,0.935863733291626
218.0,0.8143160343170166
202.0,0.8814804553985596
239.0,0.8621857166290283
230.0,0.8641576766967773
210.0,0.8511054515838623
220.0,0.8948581218719482
223.0,0.8519229888916016
243.0,0.8735635280609131
224.0,0.873079776763916
218.0,0.895561695098877
236.0,0.8862459659576416
223.0,0.8599953651428223
236.0,0.8937501907348633
234.0,0.8810086250305176
201.0,0.9345290660858154
220.0,0.7620093822479248
189.0,0.7717635631561279
214.0,0.7620143890380859
195.0,0.761857271194458
216.0,0.7497084140777588
197.0,0.7723631858825684
210.0,0.7953240871429443
218.0,0.789583683013916
213.0,0.7691340446472168
209.0,0.7607889175415039
