Makespan,Time
236.0,0.7761354446411133
207.0,0.767096757888794
242.0,0.7675769329071045
210.0,0.7703351974487305
230.0,0.7688517570495605
226.0,0.7712423801422119
234.0,0.7659182548522949
230.0,0.7770688533782959
244.0,0.7707149982452393
213.0,0.7734200954437256
227.0,0.7253825664520264
213.0,0.7217581272125244
200.0,0.7217373847961426
196.0,0.7203671932220459
202.0,0.7182736396789551
199.0,0.7188737392425537
219.0,0.7174625396728516
187.0,0.7181003093719482
203.0,0.7166409492492676
197.0,0.720524787902832
243.0,0.8341031074523926
199.0,0.7729253768920898
215.0,0.7740797996520996
224.0,0.7752819061279297
230.0,0.7772595882415771
182.0,0.77475905418396
228.0,0.7756884098052979
207.0,0.7770040035247803
214.0,0.7762198448181152
220.0,0.7748384475708008
231.0,0.7985570430755615
231.0,0.7981836795806885
222.0,0.8005945682525635
225.0,0.807297945022583
238.0,0.8235824108123779
202.0,0.7992870807647705
224.0,0.800126314163208
227.0,0.796684741973877
225.0,0.7999022006988525
211.0,0.7998402118682861
198.0,0.6741929054260254
213.0,0.6726362705230713
207.0,0.676311731338501
212.0,0.673614501953125
177.0,0.6781432628631592
176.0,0.6719107627868652
185.0,0.6763226985931396
222.0,0.6770098209381104
180.0,0.7549092769622803
201.0,0.6749200820922852
231.0,0.7566742897033691
230.0,0.7597095966339111
208.0,0.7575454711914062
217.0,0.7589452266693115
203.0,0.7598385810852051
237.0,0.7602024078369141
219.0,0.7599060535430908
203.0,0.7589960098266602
214.0,0.7596127986907959
207.0,0.7585361003875732
195.0,0.7341516017913818
200.0,0.7303774356842041
198.0,0.7329387664794922
221.0,0.7362532615661621
211.0,0.7378010749816895
200.0,0.7319295406341553
205.0,0.7340505123138428
213.0,0.7360560894012451
178.0,0.732170820236206
191.0,0.732703685760498
216.0,0.7773857116699219
191.0,0.7783536911010742
217.0,0.7781312465667725
229.0,0.7842714786529541
230.0,0.7743833065032959
206.0,0.7790474891662598
211.0,0.7767579555511475
231.0,0.8548309803009033
230.0,0.7781872749328613
208.0,0.779932975769043
224.0,0.7848060131072998
220.0,0.7814006805419922
239.0,0.7810897827148438
220.0,0.7832760810852051
215.0,0.786832332611084
229.0,0.8057818412780762
215.0,0.7790048122406006
236.0,0.7790224552154541
226.0,0.7791018486022949
202.0,0.7780616283416748
209.0,0.7217648029327393
197.0,0.72232985496521
217.0,0.7236838340759277
193.0,0.7231290340423584
210.0,0.7186648845672607
200.0,0.7237381935119629
202.0,0.7246384620666504
215.0,0.7229912281036377
218.0,0.7238855361938477
196.0,0.7251732349395752
