Makespan,Time,,
186,0.794179022312164,,0.788596115708351
172,0.771045207977295,,
163,0.767525315284729,,
157,0.789067625999451,,
178,0.782513439655304,,
180,0.781189203262329,,
172,0.77999621629715,,
173,0.778487086296082,,
189,0.781641662120819,,
173,0.776814460754395,,
154,0.752082467079163,,
163,0.750197231769562,,
172,0.752364158630371,,
178,0.753346979618073,,
169,0.748256027698517,,
167,0.752336978912354,,
163,0.751791596412659,,
159,0.748613893985748,,
163,0.749520659446716,,
153,0.744073271751404,,
173,0.775162100791931,,
167,0.771233439445496,,
184,0.77085816860199,,
176,0.770075798034668,,
166,0.766091048717499,,
164,0.767021775245667,,
179,0.767649590969086,,
166,0.76619279384613,,
167,0.766664683818817,,
163,0.7665975689888,,
172,0.822933793067932,,
175,0.822237193584442,,
169,0.826166749000549,,
157,0.822123348712921,,
180,0.821310222148895,,
170,0.819211006164551,,
164,0.819255650043488,,
183,0.824332594871521,,
170,0.822830379009247,,
173,0.823783755302429,,
184,0.824061393737793,,
179,0.824380993843079,,
188,0.823829054832459,,
202,0.821568191051483,,
173,0.826701641082764,,
174,0.818134427070618,,
163,0.8238924741745,,
173,0.822572529315949,,
181,0.824443817138672,,
167,0.820933699607849,,
168,0.832852363586426,,
215,0.836734116077423,,
224,0.831997394561768,,
182,0.833197474479675,,
168,0.828689754009247,,
186,0.83177262544632,,
179,0.830792248249054,,
185,0.832694709300995,,
177,0.83021879196167,,
180,0.831341624259949,,
167,0.730910420417786,,
144,0.735585570335388,,
147,0.736753642559052,,
153,0.736083626747131,,
166,0.737452447414398,,
175,0.735919117927551,,
183,0.732971787452698,,
157,0.736553728580475,,
149,0.73002028465271,,
164,0.729642868041992,,
179,0.791366577148438,,
187,0.789239406585693,,
159,0.785584330558777,,
175,0.788989663124085,,
169,0.78821861743927,,
188,0.786706507205963,,
179,0.791280448436737,,
202,0.793533384799957,,
207,0.790281474590302,,
175,0.787773489952087,,
161,0.752715408802033,,
170,0.752513408660889,,
179,0.754287362098694,,
173,0.752627491950989,,
171,0.753921210765839,,
166,0.75686776638031,,
164,0.753869891166687,,
198,0.756870150566101,,
162,0.755153775215149,,
150,0.754863739013672,,
157,0.829036831855774,,
175,0.834828555583954,,
217,0.830543518066406,,
192,0.834417641162872,,
184,0.830800831317902,,
193,0.833335101604462,,
184,0.831928610801697,,
171,0.831262707710266,,
175,0.828859925270081,,
179,0.82845675945282,,
