File,Makespan,,
3523_20j_5m.fjs,245,,217.11
3524_20j_5m.fjs,211,,
3525_20j_5m.fjs,251,,
3526_20j_5m.fjs,205,,
3527_20j_5m.fjs,227,,
3529_20j_5m.fjs,231,,
3530_20j_5m.fjs,233,,
3531_20j_5m.fjs,237,,
3532_20j_5m.fjs,247,,
3533_20j_5m.fjs,224,,
3534_20j_5m.fjs,226,,
3536_20j_5m.fjs,222,,
3537_20j_5m.fjs,204,,
3538_20j_5m.fjs,205,,
3539_20j_5m.fjs,207,,
3540_20j_5m.fjs,201,,
3542_20j_5m.fjs,218,,
3543_20j_5m.fjs,186,,
3544_20j_5m.fjs,209,,
3545_20j_5m.fjs,204,,
3546_20j_5m.fjs,229,,
3547_20j_5m.fjs,204,,
3549_20j_5m.fjs,218,,
3550_20j_5m.fjs,229,,
3551_20j_5m.fjs,230,,
3552_20j_5m.fjs,182,,
3553_20j_5m.fjs,229,,
3555_20j_5m.fjs,207,,
3556_20j_5m.fjs,221,,
3557_20j_5m.fjs,228,,
3558_20j_5m.fjs,236,,
3559_20j_5m.fjs,231,,
3601_20j_5m.fjs,236,,
3602_20j_5m.fjs,226,,
3603_20j_5m.fjs,243,,
3604_20j_5m.fjs,204,,
3605_20j_5m.fjs,231,,
3606_20j_5m.fjs,233,,
3608_20j_5m.fjs,237,,
3609_20j_5m.fjs,211,,
3610_20j_5m.fjs,201,,
3611_20j_5m.fjs,217,,
3612_20j_5m.fjs,217,,
3614_20j_5m.fjs,221,,
3615_20j_5m.fjs,183,,
3616_20j_5m.fjs,185,,
3617_20j_5m.fjs,188,,
3618_20j_5m.fjs,223,,
3619_20j_5m.fjs,193,,
3621_20j_5m.fjs,199,,
3622_20j_5m.fjs,234,,
3623_20j_5m.fjs,246,,
3624_20j_5m.fjs,212,,
3625_20j_5m.fjs,209,,
3627_20j_5m.fjs,204,,
3628_20j_5m.fjs,246,,
3629_20j_5m.fjs,216,,
3630_20j_5m.fjs,209,,
3631_20j_5m.fjs,211,,
3633_20j_5m.fjs,223,,
3634_20j_5m.fjs,210,,
3635_20j_5m.fjs,210,,
3636_20j_5m.fjs,201,,
3637_20j_5m.fjs,227,,
3638_20j_5m.fjs,213,,
3640_20j_5m.fjs,207,,
3641_20j_5m.fjs,203,,
3642_20j_5m.fjs,219,,
3643_20j_5m.fjs,184,,
3644_20j_5m.fjs,187,,
3645_20j_5m.fjs,227,,
3647_20j_5m.fjs,197,,
3648_20j_5m.fjs,220,,
3649_20j_5m.fjs,227,,
3650_20j_5m.fjs,236,,
3651_20j_5m.fjs,211,,
3653_20j_5m.fjs,210,,
3654_20j_5m.fjs,245,,
3655_20j_5m.fjs,231,,
3656_20j_5m.fjs,212,,
3657_20j_5m.fjs,218,,
3658_20j_5m.fjs,225,,
3700_20j_5m.fjs,240,,
3701_20j_5m.fjs,213,,
3702_20j_5m.fjs,218,,
3703_20j_5m.fjs,230,,
3704_20j_5m.fjs,218,,
3706_20j_5m.fjs,237,,
3707_20j_5m.fjs,227,,
3708_20j_5m.fjs,195,,
3709_20j_5m.fjs,216,,
3710_20j_5m.fjs,202,,
3711_20j_5m.fjs,216,,
3713_20j_5m.fjs,206,,
3714_20j_5m.fjs,218,,
3715_20j_5m.fjs,204,,
3716_20j_5m.fjs,209,,
3717_20j_5m.fjs,213,,
3718_20j_5m.fjs,223,,
3720_20j_5m.fjs,211,,
