Makespan,Time
245.0,2.434659719467163
211.0,0.6165561676025391
251.0,0.5846869945526123
205.0,0.5870282649993896
227.0,0.5932705402374268
231.0,0.5780611038208008
233.0,0.635643720626831
237.0,0.5863852500915527
247.0,0.5826272964477539
224.0,0.6301915645599365
226.0,0.5677318572998047
222.0,0.5374317169189453
204.0,0.555696964263916
205.0,0.7471261024475098
207.0,0.5558681488037109
201.0,0.5615596771240234
218.0,0.5530688762664795
186.0,0.5673856735229492
209.0,0.569408655166626
204.0,0.5950188636779785
229.0,0.599372386932373
204.0,0.538022518157959
218.0,0.5417718887329102
229.0,0.6332073211669922
230.0,0.6226847171783447
182.0,0.59779953956604
229.0,0.5938477516174316
207.0,0.5974380970001221
221.0,0.6013884544372559
228.0,0.5880005359649658
236.0,0.6485159397125244
231.0,0.6241981983184814
236.0,0.6768779754638672
226.0,0.639747142791748
243.0,0.5764775276184082
204.0,0.6435468196868896
231.0,0.6038913726806641
233.0,0.5816466808319092
237.0,0.5815515518188477
211.0,0.6396439075469971
201.0,0.48990321159362793
217.0,0.49974870681762695
217.0,0.6335124969482422
221.0,0.5189177989959717
183.0,0.4939122200012207
185.0,0.5069983005523682
188.0,0.5041120052337646
223.0,0.4988882541656494
193.0,0.46402740478515625
199.0,0.5023500919342041
234.0,0.6719121932983398
246.0,0.5601150989532471
212.0,0.5346372127532959
209.0,0.5490725040435791
204.0,0.537947416305542
246.0,0.5281076431274414
216.0,0.5845444202423096
209.0,0.6803696155548096
211.0,0.5919010639190674
223.0,0.5785233974456787
210.0,0.5426511764526367
210.0,0.5460586547851562
201.0,0.5137612819671631
227.0,0.5635879039764404
213.0,0.5464487075805664
207.0,0.5605368614196777
203.0,0.5554978847503662
219.0,0.5470006465911865
184.0,0.5298647880554199
187.0,0.5590152740478516
227.0,0.5956883430480957
197.0,0.6142125129699707
220.0,0.6121139526367188
227.0,0.6107017993927002
236.0,0.6345310211181641
211.0,0.6436340808868408
210.0,0.6617081165313721
245.0,0.6058878898620605
231.0,0.5765759944915771
212.0,0.5624115467071533
218.0,0.6159706115722656
225.0,0.6092324256896973
240.0,0.6491432189941406
213.0,0.6205265522003174
218.0,0.6479496955871582
230.0,0.623100996017456
218.0,0.6490774154663086
237.0,0.6583652496337891
227.0,0.6359026432037354
195.0,0.688835859298706
216.0,0.5131039619445801
202.0,0.5705039501190186
216.0,0.5836789608001709
206.0,0.6014754772186279
218.0,0.6051833629608154
204.0,0.5406148433685303
209.0,0.5781729221343994
213.0,0.5440390110015869
223.0,0.5454909801483154
211.0,0.5798633098602295
